path,filename,class_name,label_index,width,height,aspect_ratio,bytes,sha256,split
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard107.jpg,cardboard107.jpg,cardboard,0,512,384,1.3333,25368,f684a75b78c3b036ef269ae3065dc465b3ebee2816aafb2c1c33ca2f97e035b4,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard113.jpg,cardboard113.jpg,cardboard,0,512,384,1.3333,20142,4a2125f33133fc44e1b6a596c7a3c98fbac109b5c12bb8d6b69f92e04d2a31da,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard124.jpg,cardboard124.jpg,cardboard,0,512,384,1.3333,18424,abb69d945dbc094ff1bc3106dea049b049db52d5f2c840bedccbce030b4e5271,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard133.jpg,cardboard133.jpg,cardboard,0,512,384,1.3333,8940,2eb0bb8ef2c6da8e6d82698f32a6c3efcd6fc4a1509e31d37f5d60445ecc45d7,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard137.jpg,cardboard137.jpg,cardboard,0,512,384,1.3333,7724,4d89fcb735ea15edca28d80bd5a288c97a2f169eed7ee8d3dfde62d7b22890bc,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard138.jpg,cardboard138.jpg,cardboard,0,512,384,1.3333,17856,7d70edc60cfb2c34a6c9d636200d39f61b0c5d7ed4a69b30b1f99cc4dfda1984,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard141.jpg,cardboard141.jpg,cardboard,0,512,384,1.3333,24876,86fffdf4a0ef8b31d297adaaf32ab1e681a5104365b857411aacf8e053050b88,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard142.jpg,cardboard142.jpg,cardboard,0,512,384,1.3333,11308,4cb2df483ca108f9625290f9f10b6aa5eefbf3bc9fb11e9f75804c14d2fe17be,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard143.jpg,cardboard143.jpg,cardboard,0,512,384,1.3333,16037,4d01e5d817c5f6b4e97cadb176366b66295e632cf2226f7971f2e557424cc77d,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard146.jpg,cardboard146.jpg,cardboard,0,512,384,1.3333,16229,713e15013b9c91af101f879a8f92b4d24efb4f90820907768211d6d5d920bc3a,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard15.jpg,cardboard15.jpg,cardboard,0,512,384,1.3333,11967,2e3bc470e7c2d4838739df371a850a1abadcdaa3c1d98c9f06a6c9416502910d,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard150.jpg,cardboard150.jpg,cardboard,0,512,384,1.3333,11101,6a3464c6a63d939cf7dfbde1b97305cbfb47dfbfb2982676dcb5896a5c137687,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard163.jpg,cardboard163.jpg,cardboard,0,512,384,1.3333,19719,458ac3217efd4424d16c41de6cbc367124594a43c8c8d988f733b007c31a4455,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard167.jpg,cardboard167.jpg,cardboard,0,512,384,1.3333,19498,aeef14b55de1b144084e8c760d2353476589ab96310af05ab3efc395eabf2fb4,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard17.jpg,cardboard17.jpg,cardboard,0,512,384,1.3333,28358,39385c062633523815827cdf6687d430bd880a937d7ca2ffc08ef11dd6bcdc35,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard175.jpg,cardboard175.jpg,cardboard,0,512,384,1.3333,23224,d4af0e938445156556763cb843543edde80b739fbdececcca278c48dd9368d8b,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard177.jpg,cardboard177.jpg,cardboard,0,512,384,1.3333,21759,8aa23475abf49b4b68b3f3b1c9d6baeabe834d4e90b37a63cecbecaf07776c36,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard183.jpg,cardboard183.jpg,cardboard,0,512,384,1.3333,16816,8746597e062e9897fd53526a66c5ac35c2aefca4ca2c5e6cf3f928b87362e55d,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard187.jpg,cardboard187.jpg,cardboard,0,512,384,1.3333,16153,2d92e10fe0efb5cb4b68e2ddb150cd7ff5e21ef770972c71d6b8432823447e05,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard190.jpg,cardboard190.jpg,cardboard,0,512,384,1.3333,28797,088abe8da4601c733f63ab5ac545693835a927ae20a66c49e6906ac7ff157bd2,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard204.jpg,cardboard204.jpg,cardboard,0,512,384,1.3333,17801,bde9127611fc86b82d3a0d620dd75227b627d6813fa8d56f026e18f00669015e,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard219.jpg,cardboard219.jpg,cardboard,0,512,384,1.3333,16442,2a0b62fda0ff643a92fea69f05c0c1d6bb75d8f11e93b684b6eb052337e89334,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard222.jpg,cardboard222.jpg,cardboard,0,512,384,1.3333,20838,18aaa625b4d836e878b024712e47e0dda8682faf64fed862a806fbcbfe260a1e,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard229.jpg,cardboard229.jpg,cardboard,0,512,384,1.3333,15829,2ad343008c70f6944bfa9c17e20d739957622803e62c54b9ccc0e27bbf4ab3b2,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard240.jpg,cardboard240.jpg,cardboard,0,512,384,1.3333,14124,705d5ab527ee3ddec7d11f20471fa197839774ba54514afbc0eb2226b9bf8916,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard247.jpg,cardboard247.jpg,cardboard,0,512,384,1.3333,18119,688cfe07fa8a383f41cac090792207d77aba6987538218753058d836e0772b71,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard249.jpg,cardboard249.jpg,cardboard,0,512,384,1.3333,25229,4a102c2780d348520cb806607ba6b91199f7426fdcc909e358a22cae14c4ea3a,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard250.jpg,cardboard250.jpg,cardboard,0,512,384,1.3333,24654,db13544f3b344b8f49b2c2da857ad0aabe503fbae3a08c7ac4526bd86ea27a1b,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard263.jpg,cardboard263.jpg,cardboard,0,512,384,1.3333,15190,da59749d8ac3a70598658f13558c4b632f968ac1a5fa4eac9af6d28278f33b18,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard266.jpg,cardboard266.jpg,cardboard,0,512,384,1.3333,34918,00e86b371fee7ff97b1709cf88e5ef4859ac4fd7463a9f15f2c67e7696be8029,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard277.jpg,cardboard277.jpg,cardboard,0,512,384,1.3333,26919,6cea49417728035fce0f47ea18e26565ea26197df31f1cb31266d6b0593892e7,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard286.jpg,cardboard286.jpg,cardboard,0,512,384,1.3333,25101,1a9a65f62c99390c99e17c3b929ecc449f88e3586721b0e2113834336395a0f1,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard288.jpg,cardboard288.jpg,cardboard,0,512,384,1.3333,19034,cbca9e105606e20b8c361a09798bb07c02397325d6886561c6f4f2ec26027e28,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard297.jpg,cardboard297.jpg,cardboard,0,512,384,1.3333,22094,f454b259a11b7db3b7d4ba33326701249285c39369ae48602f9a91bf98140749,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard303.jpg,cardboard303.jpg,cardboard,0,512,384,1.3333,19048,0d8e4333a63dd90e6312acb99840d7ea42c0ae632b9cc269703235a6afcd445f,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard304.jpg,cardboard304.jpg,cardboard,0,512,384,1.3333,22453,ad9125050e6d448ce7acc3db28b7a0ff3b8c05438276d1752608fe83e09e174e,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard305.jpg,cardboard305.jpg,cardboard,0,512,384,1.3333,21563,416cf318238625e3c4a465e685e372ea5edbb69c10c832b666b2fdb1050bc17e,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard313.jpg,cardboard313.jpg,cardboard,0,512,384,1.3333,13449,599b5806792a91633a29552b7c7d041a38dc2bafc47d9a198a14fbf64ea74cb5,validation
