path,filename,class_name,label_index,width,height,aspect_ratio,bytes,sha256,split
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard101.jpg,cardboard101.jpg,cardboard,0,512,384,1.3333,14289,2f3dafed35830c61c3464c876f7cfb82ad3b635078f6306bca02a03f8e90d00f,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard110.jpg,cardboard110.jpg,cardboard,0,512,384,1.3333,17368,b4618ec2441a57414e3080c66e35137ee240aa6588342f61b98ff55a2920b923,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard111.jpg,cardboard111.jpg,cardboard,0,512,384,1.3333,24881,6e3a26fd8d05780baf6107b104a2d077f4046fe5cda9f00aa12c8a34630dbd0e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard115.jpg,cardboard115.jpg,cardboard,0,512,384,1.3333,16303,448e75e25fc89c0af92631d09fe6a6b3c86d121478ba1b9fd8f57a6ccb2a98e1,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard117.jpg,cardboard117.jpg,cardboard,0,512,384,1.3333,21221,17b467e667f6ec479e92721a9f9022c2d7f127bae2afd95cf25c0ac5c8d49935,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard122.jpg,cardboard122.jpg,cardboard,0,512,384,1.3333,21298,cf30fceb14b4638f56b5be8c0bac37051cdc971cc24055762abb7d75b6086ba5,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard128.jpg,cardboard128.jpg,cardboard,0,512,384,1.3333,13559,575037d1fc88de2351aad0fd7ea2d210cf153828da7f6f025f44e3b51e678287,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard13.jpg,cardboard13.jpg,cardboard,0,512,384,1.3333,32896,e006fa15195442ce465a792c52f129b123da255ee3ce2ecf68ad688e531be659,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard132.jpg,cardboard132.jpg,cardboard,0,512,384,1.3333,10534,06fdb00605265afacb58e4a5d28ee093f209acb79b9703354cbcbc4a17059e91,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard147.jpg,cardboard147.jpg,cardboard,0,512,384,1.3333,16266,3fb80051a8aa0e7682187c6f9f806154eee6862d7cd1c596cf70c226ff7c03b7,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard166.jpg,cardboard166.jpg,cardboard,0,512,384,1.3333,27876,1a6498eb76db159d786146ea850b90b628d4dce34144e856863f804194ee6347,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard168.jpg,cardboard168.jpg,cardboard,0,512,384,1.3333,15681,c5adf70b3390c88d5799a29251d4d6ded545f8e9b2b27a11bf5defac377491d9,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard171.jpg,cardboard171.jpg,cardboard,0,512,384,1.3333,8496,770e0a53378932f757ebdc1422b58f53b243f303a56edda8dec68884e375881e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard173.jpg,cardboard173.jpg,cardboard,0,512,384,1.3333,9813,d886f1cb47cd1c4e22bbd89c058932961e1e872be7540f2e7cca1a5f2fb289b8,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard179.jpg,cardboard179.jpg,cardboard,0,512,384,1.3333,20433,be36636033d78b61ddbbbdecccfcb0537380e04eb84121289268018fb0827b9c,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard182.jpg,cardboard182.jpg,cardboard,0,512,384,1.3333,17224,7e3f9b753d038ef4fb3cbc0fa67d2cf4bf16058e83fc3251e1c5a51ca6b08a86,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard197.jpg,cardboard197.jpg,cardboard,0,512,384,1.3333,14730,0fabbacd1a327ee0220db83ada47c24b77645a6bee64aa5969b8e2ad9dee98f5,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard199.jpg,cardboard199.jpg,cardboard,0,512,384,1.3333,13619,4803d51b94b42b9e3357e9c1b72f656f622d389743422215b63feb0eaad16d6d,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard2.jpg,cardboard2.jpg,cardboard,0,512,384,1.3333,18110,c368bda01fcf3d9cb13cb16062bbbf5c96843ceb905e730fa9d69f533b318d7e,test
