path,filename,true_index,true_label,predicted_index,predicted_label,confidence,correct,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic307.jpg,plastic307.jpg,4,plastic,2,metal,0.99611294,False,0.00023763694,0.0018196527,0.99611294,1.1550206e-06,0.0008906886,0.00093788817
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass453.jpg,glass453.jpg,1,glass,2,metal,0.9741591,False,1.1734013e-06,0.02350453,0.9741591,9.333472e-07,0.00089616334,0.0014380552
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash34.jpg,trash34.jpg,5,trash,2,metal,0.964097,False,6.506295e-05,0.0140315,0.964097,0.00014696278,0.0012527119,0.020406758
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard128.jpg,cardboard128.jpg,0,cardboard,3,paper,0.9434512,False,0.002355375,0.006578315,0.04451947,0.9434512,0.0018976087,0.0011979475
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash52.jpg,trash52.jpg,5,trash,3,paper,0.9421968,False,0.045883518,0.003081855,0.004582817,0.9421968,0.0002453423,0.0040097176
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass158.jpg,glass158.jpg,1,glass,2,metal,0.939879,False,7.2052426e-05,0.057610948,0.939879,0.00041696313,0.0012281495,0.0007928118
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic68.jpg,plastic68.jpg,4,plastic,1,glass,0.93765795,False,8.2688047e-07,0.93765795,0.005603642,9.545879e-07,0.055406835,0.0013296711
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass408.jpg,glass408.jpg,1,glass,2,metal,0.92473745,False,0.0005412668,0.07139759,0.92473745,0.00017701065,0.0015584821,0.0015881355
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic249.jpg,plastic249.jpg,4,plastic,2,metal,0.8964866,False,9.142988e-05,0.0067835567,0.8964866,1.5625707e-05,0.09641211,0.00021066479
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass340.jpg,glass340.jpg,1,glass,2,metal,0.895882,False,0.0012268204,0.0893475,0.895882,0.003152703,0.009924153,0.00046683635
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard331.jpg,cardboard331.jpg,0,cardboard,3,paper,0.8929441,False,0.103152394,0.00040262935,0.0007712766,0.8929441,0.00040680647,0.002322755
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass410.jpg,glass410.jpg,1,glass,2,metal,0.8878825,False,1.4153485e-05,0.090528935,0.8878825,2.8090674e-06,0.021236422,0.0003351715
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash50.jpg,trash50.jpg,5,trash,2,metal,0.88770837,False,2.9552217e-05,0.006596287,0.88770837,6.9543974e-05,0.0011938364,0.10440236
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper201.jpg,paper201.jpg,3,paper,2,metal,0.82796365,False,5.2410684e-05,0.16816497,0.82796365,7.3666683e-06,0.0031332255,0.00067836756
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash82.jpg,trash82.jpg,5,trash,3,paper,0.8255178,False,0.012660435,0.00064930593,0.0491792,0.8255178,0.00022955419,0.1117637
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash59.jpg,trash59.jpg,5,trash,0,cardboard,0.7883519,False,0.7883519,9.277052e-06,0.0001069139,0.024386333,0.000104757644,0.18704079
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard41.jpg,cardboard41.jpg,0,cardboard,3,paper,0.7619696,False,0.23748685,4.0430166e-07,2.793776e-06,0.7619696,0.0004469102,9.3389965e-05
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper209.jpg,paper209.jpg,3,paper,2,metal,0.75934315,False,0.0020959575,0.0017359602,0.75934315,0.23189634,0.0010097448,0.0039188517
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic69.jpg,plastic69.jpg,4,plastic,1,glass,0.751775,False,7.2012217e-06,0.751775,0.010064274,0.00033303435,0.2348118,0.0030086301
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal256.jpg,metal256.jpg,2,metal,1,glass,0.75124073,False,1.5642325e-05,0.75124073,0.24509434,0.00079100707,0.0020800605,0.00077813707
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper53.jpg,paper53.jpg,3,paper,0,cardboard,0.7493289,False,0.7493289,0.00039432076,0.059873458,0.013835739,0.1752679,0.0012996662
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass348.jpg,glass348.jpg,1,glass,2,metal,0.7474204,False,3.9725637e-05,0.23735869,0.7474204,4.0775876e-06,0.0130272005,0.0021498918
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass307.jpg,glass307.jpg,1,glass,2,metal,0.7341212,False,7.692411e-06,0.08483358,0.7341212,1.9742383e-05,0.17946212,0.0015556676
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper213.jpg,paper213.jpg,3,paper,0,cardboard,0.7333412,False,0.7333412,3.2074915e-06,0.00047073976,0.10177328,0.00091245974,0.16349907
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper428.jpg,paper428.jpg,3,paper,5,trash,0.7257749,False,0.0028699064,0.00010070783,0.017895421,0.2374203,0.01593877,0.7257749
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard171.jpg,cardboard171.jpg,0,cardboard,1,glass,0.72572845,False,0.18011758,0.72572845,0.03440164,0.0001874605,0.0064815204,0.05308336
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic8.jpg,plastic8.jpg,4,plastic,1,glass,0.7210505,False,1.0110984e-07,0.7210505,0.0007231614,4.02043e-06,0.2764111,0.0018111125
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass446.jpg,glass446.jpg,1,glass,4,plastic,0.71730965,False,2.5762534e-05,0.2758244,0.0054379893,0.0009770404,0.71730965,0.0004251842
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic185.jpg,plastic185.jpg,4,plastic,1,glass,0.6955793,False,1.4511326e-05,0.6955793,0.0012984445,0.0027704665,0.26794305,0.03239413
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper190.jpg,paper190.jpg,3,paper,0,cardboard,0.69409025,False,0.69409025,0.0003098589,0.010338166,0.29447544,0.0002590334,0.0005271823
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper298.jpg,paper298.jpg,3,paper,0,cardboard,0.6813202,False,0.6813202,0.00013407411,0.00012672799,0.3175005,2.3927876e-05,0.00089455827
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal150.jpg,metal150.jpg,2,metal,4,plastic,0.6739136,False,0.00033341863,0.16273154,0.13085358,0.013972358,0.6739136,0.018195566
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic183.jpg,plastic183.jpg,4,plastic,5,trash,0.6710849,False,0.000411373,0.00046402236,0.0039770813,0.0015932829,0.32246938,0.6710849
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper310.jpg,paper310.jpg,3,paper,0,cardboard,0.6703296,False,0.6703296,1.2979151e-05,0.00077266956,0.31230778,0.00045206328,0.016124986
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass284.jpg,glass284.jpg,1,glass,4,plastic,0.6684835,False,0.0002966387,0.2869071,0.04106111,0.0010688576,0.6684835,0.0021829142
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal160.jpg,metal160.jpg,2,metal,1,glass,0.66468346,False,7.0668786e-05,0.66468346,0.3040941,3.8029702e-05,0.011879247,0.0192346
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper293.jpg,paper293.jpg,3,paper,4,plastic,0.6454244,False,0.0140191,0.019826744,0.017604958,0.30084413,0.6454244,0.0022806625
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper588.jpg,paper588.jpg,3,paper,2,metal,0.6328632,False,0.028626831,0.004057068,0.6328632,0.024900239,0.120760955,0.18879174
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash57.jpg,trash57.jpg,5,trash,4,plastic,0.627975,False,0.003937134,0.03433608,0.0023354937,0.015413929,0.627975,0.31600243
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper399.jpg,paper399.jpg,3,paper,2,metal,0.6113754,False,0.00340758,0.0005833185,0.6113754,0.18001756,0.00010126315,0.204515
