path,filename,true_index,true_label,predicted_index,predicted_label,confidence,correct,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard101.jpg,cardboard101.jpg,0,cardboard,0,cardboard,0.9999566,True,0.9999566,1.5054626e-07,5.4946952e-08,1.8201878e-05,1.1968453e-07,2.4915204e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard110.jpg,cardboard110.jpg,0,cardboard,0,cardboard,0.67137265,True,0.67137265,0.03653748,0.10342405,0.040596697,0.014103985,0.13396516
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard111.jpg,cardboard111.jpg,0,cardboard,0,cardboard,0.9919499,True,0.9919499,0.00016629943,0.0073117795,0.00024660106,2.6583686e-05,0.0002987948
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard115.jpg,cardboard115.jpg,0,cardboard,0,cardboard,0.9999994,True,0.9999994,3.5291492e-10,5.7384136e-10,5.390785e-07,4.967222e-11,2.048752e-08
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard117.jpg,cardboard117.jpg,0,cardboard,0,cardboard,0.7778598,True,0.7778598,0.000113565635,0.0036510068,0.21793532,0.00013727871,0.0003031624
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard122.jpg,cardboard122.jpg,0,cardboard,0,cardboard,0.9998073,True,0.9998073,2.6534362e-06,0.00010432193,8.5076805e-05,1.6567093e-07,5.9238914e-07
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard128.jpg,cardboard128.jpg,0,cardboard,3,paper,0.9434512,False,0.002355375,0.006578315,0.04451947,0.9434512,0.0018976087,0.0011979475
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard13.jpg,cardboard13.jpg,0,cardboard,0,cardboard,0.9926299,True,0.9926299,4.1444e-07,0.006900464,0.00021274922,1.689128e-05,0.00023952978
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard132.jpg,cardboard132.jpg,0,cardboard,0,cardboard,0.9996382,True,0.9996382,4.7305417e-07,7.122746e-06,9.801929e-05,7.3426145e-07,0.00025546135
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard147.jpg,cardboard147.jpg,0,cardboard,0,cardboard,0.9999956,True,0.9999956,1.461184e-11,3.561248e-10,3.3325832e-06,1.4030652e-10,1.0839991e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard166.jpg,cardboard166.jpg,0,cardboard,4,plastic,0.4301873,False,0.09016507,0.014698008,0.0059549897,0.40511942,0.4301873,0.053875133
